variant	sequences	date	location
A	5	2022-01-11	City1
C	15	2022-01-11	City1
A	3	2022-01-12	City1
B	1	2022-01-12	City1
C	16	2022-01-12	City1
A	3	2022-01-13	City1
B	2	2022-01-13	City1
C	15	2022-01-13	City1
A	1	2022-01-14	City1
C	19	2022-01-14	City1
A	3	2022-01-15	City1
B	4	2022-01-15	City1
C	13	2022-01-15	City1
A	9	2022-01-16	City1
C	11	2022-01-16	City1
A	7	2022-01-17	City1
B	1	2022-01-17	City1
C	12	2022-01-17	City1
A	7	2022-01-18	City1
C	13	2022-01-18	City1
A	2	2022-01-19	City1
B	4	2022-01-19	City1
C	14	2022-01-19	City1
A	3	2022-01-20	City1
B	5	2022-01-20	City1
C	12	2022-01-20	City1
A	7	2022-01-21	City1
B	2	2022-01-21	City1
C	11	2022-01-21	City1
A	4	2022-01-22	City1
B	6	2022-01-22	City1
C	10	2022-01-22	City1
A	4	2022-01-23	City1
B	7	2022-01-23	City1
C	9	2022-01-23	City1
A	5	2022-01-24	City1
B	8	2022-01-24	City1
C	7	2022-01-24	City1
A	8	2022-01-25	City1
B	6	2022-01-25	City1
C	6	2022-01-25	City1
A	8	2022-01-26	City1
B	4	2022-01-26	City1
C	8	2022-01-26	City1
A	9	2022-01-27	City1
B	6	2022-01-27	City1
C	5	2022-01-27	City1
A	9	2022-01-28	City1
B	8	2022-01-28	City1
C	3	2022-01-28	City1
A	5	2022-01-29	City1
B	4	2022-01-29	City1
C	11	2022-01-29	City1
A	8	2022-01-30	City1
B	9	2022-01-30	City1
C	3	2022-01-30	City1
A	7	2022-01-31	City1
B	10	2022-01-31	City1
C	3	2022-01-31	City1
A	3	2022-02-01	City1
B	12	2022-02-01	City1
C	5	2022-02-01	City1
A	6	2022-02-02	City1
B	11	2022-02-02	City1
C	3	2022-02-02	City1
A	6	2022-02-03	City1
B	12	2022-02-03	City1
C	2	2022-02-03	City1
A	4	2022-02-04	City1
B	15	2022-02-04	City1
C	1	2022-02-04	City1
A	3	2022-02-05	City1
B	14	2022-02-05	City1
C	3	2022-02-05	City1
A	7	2022-02-06	City1
B	12	2022-02-06	City1
C	1	2022-02-06	City1
A	7	2022-02-07	City1
B	12	2022-02-07	City1
C	1	2022-02-07	City1
A	7	2022-02-08	City1
B	13	2022-02-08	City1
A	6	2022-02-09	City1
B	14	2022-02-09	City1
A	7	2022-02-10	City1
B	11	2022-02-10	City1
C	2	2022-02-10	City1
A	7	2022-02-11	City1
B	12	2022-02-11	City1
C	1	2022-02-11	City1
A	8	2022-02-12	City1
B	11	2022-02-12	City1
C	1	2022-02-12	City1
A	7	2022-02-13	City1
B	13	2022-02-13	City1
A	6	2022-02-14	City1
B	14	2022-02-14	City1
A	6	2022-02-15	City1
B	14	2022-02-15	City1
A	5	2022-02-16	City1
B	15	2022-02-16	City1
A	4	2022-02-17	City1
B	15	2022-02-17	City1
C	1	2022-02-17	City1
A	5	2022-02-18	City1
B	15	2022-02-18	City1
A	5	2022-02-19	City1
B	15	2022-02-19	City1
A	3	2022-02-20	City1
B	17	2022-02-20	City1
A	6	2022-02-21	City1
B	14	2022-02-21	City1
A	2	2022-02-22	City1
B	18	2022-02-22	City1
A	1	2022-02-23	City1
B	19	2022-02-23	City1
A	1	2022-02-24	City1
B	18	2022-02-24	City1
C	1	2022-02-24	City1
A	3	2022-02-25	City1
B	17	2022-02-25	City1
A	5	2022-02-26	City1
B	15	2022-02-26	City1
A	3	2022-02-27	City1
B	17	2022-02-27	City1
A	3	2022-02-28	City1
B	17	2022-02-28	City1
A	2	2022-03-01	City1
B	18	2022-03-01	City1
A	1	2022-03-02	City1
B	19	2022-03-02	City1
A	2	2022-03-03	City1
B	18	2022-03-03	City1
B	20	2022-03-04	City1
A	1	2022-03-05	City1
B	19	2022-03-05	City1
A	2	2022-03-06	City1
B	18	2022-03-06	City1
A	2	2022-03-07	City1
B	18	2022-03-07	City1
A	4	2022-03-08	City1
B	16	2022-03-08	City1
A	2	2022-03-09	City1
B	18	2022-03-09	City1
A	1	2022-03-10	City1
B	19	2022-03-10	City1
B	20	2022-03-11	City1
